ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
462424,1,1,38,0,0,0.0,0,3.0,5,C
462428,0,1,65,1,3,2.0,1,3.0,5,C
462429,0,1,87,0,7,1.0,0,1.0,5,D
462445,0,0,20,0,5,1.0,0,3.0,5,D
462446,0,0,19,0,5,0.0,0,4.0,5,D
462447,0,0,22,0,5,9.0,0,4.0,5,D
462450,0,0,18,0,5,0.0,0,2.0,5,D
462451,0,0,18,0,8,1.0,0,9.0,5,D
462452,0,0,19,0,5,0.0,0,2.0,3,A
462454,0,0,19,0,5,1.0,0,3.0,1,D
462456,0,0,22,0,5,0.0,0,8.0,5,A
462457,0,0,31,0,5,4.0,0,4.0,5,D
462463,0,1,63,0,0,0.0,1,2.0,5,A
462472,0,0,43,1,0,1.0,0,1.0,5,C
462473,0,0,73,0,2,0.0,0,2.0,3,A
462485,1,1,39,0,2,0.0,0,2.0,5,A
462488,0,0,31,1,5,1.0,0,5.0,5,A
462491,0,0,31,1,0,0.0,0,5.0,5,D
462492,0,1,43,0,0,0.0,1,4.0,1,A
462496,0,1,52,0,0,0.0,1,3.0,5,A
462498,1,1,63,1,1,0.0,1,3.0,5,C
462503,0,1,51,1,4,1.0,2,4.0,5,C
462508,0,1,35,1,5,1.0,0,7.0,3,B
462512,1,1,32,0,3,1.0,1,2.0,3,B
462517,1,1,39,1,6,9.0,2,4.0,5,C
462518,1,0,25,0,5,1.0,0,6.0,4,D
462519,0,0,20,0,5,0.0,0,5.0,3,D
462521,1,0,33,0,6,9.0,0,1.0,5,D
462522,0,1,36,0,4,0.0,1,5.0,3,A
462524,1,1,35,1,1,1.0,0,2.0,5,B
462525,1,1,42,1,0,1.0,1,2.0,5,D
462526,1,1,52,1,0,2.0,1,5.0,5,C
462529,1,1,42,1,2,1.0,0,2.0,5,C
462531,1,1,57,0,6,1.0,2,2.0,5,A
462533,1,0,30,1,3,1.0,0,3.0,5,A
462538,1,1,73,1,7,1.0,2,2.0,5,C
462541,0,1,66,1,2,3.0,2,2.0,5,D
462542,1,1,62,1,0,9.0,1,5.0,1,B
462543,1,1,36,1,0,4.0,0,1.0,2,C
462545,0,0,33,0,2,0.0,0,3.0,3,B
462554,0,0,28,0,5,0.0,0,8.0,3,A
462561,1,1,48,1,0,3.0,1,2.0,5,C
462563,1,1,53,1,0,1.0,1,2.0,5,D
462566,1,1,27,0,1,1.0,0,2.0,2,D
462577,1,1,71,0,8,0.0,2,2.0,3,B
462578,0,1,35,1,0,9.0,1,2.0,3,A
462580,1,0,41,1,0,0.0,0,1.0,3,A
462584,1,1,39,0,3,0.0,0,4.0,3,A
462587,1,1,79,0,7,1.0,2,2.0,3,C
462589,1,0,29,0,2,9.0,0,8.0,3,A
462595,1,0,33,1,0,7.0,0,7.0,3,A
462596,1,0,31,0,5,0.0,0,2.0,3,C
462600,0,1,25,0,2,4.0,1,3.0,3,D
462607,1,1,43,0,2,2.0,1,3.0,3,C
462609,1,1,52,0,1,4.0,0,1.0,3,C
462611,0,1,41,0,4,0.0,2,7.0,3,D
462612,1,1,27,0,1,1.0,2,6.0,3,D
462613,1,1,39,0,2,1.0,1,5.0,3,C
462615,0,0,32,0,1,3.0,0,7.0,3,A
462617,0,0,19,0,5,1.0,0,5.0,3,A
462619,0,1,58,0,0,1.0,2,2.0,3,C
462625,0,0,30,1,0,1.0,0,3.0,3,A
462626,1,0,31,1,2,0.0,0,6.0,3,A
462632,1,1,43,0,2,1.0,1,4.0,3,A
462637,1,1,63,0,8,1.0,1,6.0,3,A
462643,1,1,37,1,2,1.0,1,3.0,3,B
462654,0,1,37,0,0,0.0,1,6.0,3,A
462658,1,1,31,1,6,9.0,1,2.0,5,B
462668,1,0,38,1,0,4.0,0,1.0,5,A
462669,1,1,41,1,3,1.0,2,6.0,5,C
462678,1,1,45,1,0,3.0,1,3.0,5,B
462680,0,1,35,1,1,1.0,1,4.0,5,D
462683,1,1,43,0,2,1.0,0,5.0,0,A
462685,1,0,33,0,5,1.0,0,3.0,3,B
462687,0,0,26,0,6,14.0,0,3.0,2,D
462692,1,1,39,0,0,1.0,1,2.0,5,A
462696,0,1,49,0,0,1.0,2,2.0,5,A
462697,0,1,47,0,0,0.0,1,2.0,5,A
462702,0,1,53,0,3,1.0,1,4.0,3,B
462704,0,1,52,1,4,5.0,2,5.0,5,A
462705,1,1,66,0,7,0.0,1,2.0,5,A
462716,0,0,26,0,3,6.0,0,2.0,3,D
462720,0,1,38,1,8,1.0,0,5.0,5,A
462722,1,0,25,0,6,1.0,0,4.0,5,C
462723,1,1,53,0,0,8.0,1,2.0,5,D
462727,1,1,87,0,7,0.0,2,2.0,5,C
462729,0,0,28,0,5,1.0,0,2.0,5,D
462731,1,1,37,1,0,7.0,2,3.0,5,A
462732,1,1,42,1,0,1.0,0,1.0,5,B
462735,1,1,25,0,0,1.0,1,2.0,0,D
462736,1,1,33,0,2,6.0,0,3.0,5,D
462738,1,0,33,1,5,1.0,0,3.0,1,D
462739,0,1,46,1,0,1.0,0,2.0,5,C
462743,0,0,33,0,5,2.0,0,4.0,2,A
462746,0,0,26,0,3,1.0,0,3.0,5,A
462747,0,0,32,0,1,6.0,0,4.0,5,D
462752,1,0,25,0,5,1.0,0,1.0,5,A
462755,1,0,18,0,5,1.0,0,2.0,5,D
462756,1,0,22,0,2,0.0,0,4.0,5,D
462761,0,0,19,0,5,2.0,0,4.0,5,B
462762,0,1,46,1,0,0.0,2,4.0,5,D
462767,0,0,19,0,5,4.0,0,4.0,5,A
462768,0,1,45,1,0,0.0,1,3.0,5,C
462776,1,1,52,1,2,1.0,1,3.0,5,C
462785,1,1,42,1,2,1.0,1,5.0,2,C
462788,0,1,47,0,3,1.0,1,3.0,2,B
462792,0,1,45,0,6,1.0,1,4.0,5,C
462799,0,0,32,0,5,1.0,0,2.0,4,A
462804,0,1,41,0,4,5.0,2,3.0,3,D
462807,1,0,28,1,6,1.0,0,1.0,5,C
462810,0,1,37,0,4,9.0,2,4.0,5,D
462814,1,1,20,0,2,8.0,1,2.0,4,A
462817,1,1,73,1,7,3.0,0,1.0,5,C
462819,0,1,51,1,0,0.0,1,3.0,5,C
462823,0,1,18,1,2,1.0,1,4.0,5,D
462824,0,1,42,0,2,1.0,1,3.0,3,D
462826,0,0,20,0,5,1.0,0,3.0,2,B
462827,1,0,23,0,1,0.0,0,3.0,2,D
462834,0,1,31,1,6,2.0,0,2.0,0,B
462838,1,1,33,1,6,1.0,0,3.0,4,D
462841,0,0,21,0,5,9.0,0,6.0,5,A
462845,0,1,51,1,1,5.0,1,7.0,5,A
462849,0,1,47,1,0,0.0,1,4.0,5,C
462850,0,0,20,0,5,0.0,0,4.0,5,D
462853,0,0,21,0,5,0.0,0,2.0,5,B
462854,0,0,22,0,5,1.0,0,3.0,5,D
462858,1,0,32,1,2,9.0,0,4.0,5,A
462861,1,0,30,1,5,8.0,0,1.0,5,D
462866,0,1,61,1,1,1.0,0,1.0,5,D
462868,0,1,43,0,3,0.0,1,4.0,3,D
462869,0,0,25,1,1,8.0,0,1.0,5,A
462871,0,1,46,0,3,0.0,1,3.0,5,D
462872,1,1,53,0,2,12.0,0,2.0,2,C
462874,0,1,55,1,1,0.0,2,2.0,5,B
462887,1,1,42,0,2,0.0,0,3.0,5,D
462890,1,0,26,1,8,11.0,0,1.0,5,D
462891,0,0,29,0,5,0.0,0,3.0,5,A
462894,0,1,39,1,0,4.0,1,4.0,2,A
462900,0,1,38,1,0,1.0,1,3.0,5,C
462903,0,1,69,1,3,1.0,1,2.0,5,A
462905,1,0,25,0,0,6.0,0,3.0,5,A
462914,1,0,26,1,0,4.0,0,4.0,5,D
462920,0,1,51,0,4,0.0,2,5.0,5,C
462923,0,1,30,0,6,8.0,1,2.0,5,C
462925,1,1,28,0,6,1.0,1,2.0,2,B
462927,1,0,33,0,6,8.0,0,2.0,5,D
462936,1,0,41,1,2,1.0,0,1.0,5,C
462941,0,0,71,0,7,1.0,0,2.0,5,D
462944,0,1,42,1,4,5.0,2,3.0,5,C
462951,0,1,71,1,7,2.0,0,1.0,5,B
462956,0,1,35,0,0,6.0,1,5.0,5,C
462958,0,0,28,0,8,0.0,0,5.0,5,D
462963,0,1,31,1,0,1.0,1,2.0,2,A
462966,0,1,43,1,0,2.0,1,3.0,5,A
462968,1,1,77,0,7,0.0,2,2.0,5,A
462971,1,1,71,1,2,0.0,0,1.0,5,B
462976,1,1,47,1,2,0.0,1,2.0,5,C
462981,1,0,26,0,6,9.0,0,1.0,5,D
462982,0,1,40,0,1,4.0,1,4.0,5,B
462983,1,1,72,1,7,0.0,2,2.0,5,B
462984,1,1,73,1,0,1.0,2,2.0,5,D
462986,0,0,26,1,5,1.0,0,6.0,2,B
462992,1,1,57,1,2,1.0,2,3.0,2,C
462993,0,1,30,0,0,1.0,1,3.0,5,C
462994,1,1,36,0,0,1.0,1,3.0,5,A
462998,0,1,52,0,3,10.0,1,4.0,5,B
463003,0,1,42,1,0,3.0,1,2.0,5,A
463012,0,1,52,0,2,1.0,0,1.0,5,C
463020,0,1,28,1,0,0.0,1,3.0,0,B
463023,1,1,43,0,6,7.0,0,1.0,5,B
463024,0,0,43,1,0,1.0,0,1.0,5,C
463028,0,0,25,0,1,0.0,0,4.0,5,D
463030,0,1,52,1,4,1.0,2,3.0,5,A
463034,1,0,28,1,6,9.0,0,1.0,5,D
463037,0,1,56,1,3,0.0,1,4.0,5,A
463039,0,1,38,0,4,12.0,2,7.0,5,A
463040,0,1,83,0,7,1.0,2,2.0,5,C
463044,0,1,82,1,7,1.0,2,2.0,5,B
463047,0,1,32,1,6,8.0,0,2.0,5,D
463051,1,0,35,1,6,12.0,0,1.0,5,C
463052,0,1,40,1,8,0.0,0,2.0,5,B
463058,1,0,25,1,6,13.0,0,1.0,5,B
463062,1,1,39,1,0,1.0,1,3.0,5,D
463069,0,0,25,1,0,7.0,0,1.0,5,C
463075,0,1,52,1,0,0.0,0,4.0,5,B
463080,0,0,33,0,0,0.0,0,4.0,4,B
463083,0,0,28,1,0,6.0,0,3.0,5,A
463085,1,0,43,1,0,0.0,0,1.0,5,C
463086,0,0,30,1,0,8.0,0,2.0,4,C
463088,1,1,84,1,7,1.0,2,2.0,5,A
463089,0,1,48,1,4,6.0,2,4.0,5,C
463090,1,1,55,0,2,3.0,1,2.0,5,D
463091,1,1,37,1,6,8.0,0,1.0,5,A
463094,0,1,38,1,2,11.0,1,3.0,5,A
463096,1,0,28,1,1,1.0,0,3.0,5,A
463099,0,1,86,1,7,1.0,0,1.0,5,C
463100,1,0,35,0,6,9.0,0,1.0,5,D
463102,0,0,35,0,3,0.0,0,2.0,5,A
463104,1,1,46,0,7,0.0,0,1.0,5,A
463106,1,1,79,1,7,0.0,0,1.0,5,C
463108,0,1,63,1,7,5.0,2,2.0,5,B
463118,1,1,50,1,1,1.0,2,3.0,5,D
463120,1,0,35,1,3,0.0,0,1.0,5,A
463129,0,1,65,0,1,1.0,0,1.0,5,A
463133,0,1,50,0,0,0.0,1,4.0,5,C
463138,1,0,27,0,6,1.0,0,2.0,2,A
463144,0,1,45,1,4,0.0,2,3.0,5,D
463145,1,0,36,1,6,0.0,0,4.0,5,A
463146,0,1,43,0,3,11.0,1,2.0,5,B
463148,0,1,62,1,8,1.0,2,5.0,5,B
463149,0,1,57,1,0,2.0,1,2.0,5,A
463150,0,0,51,0,8,9.0,0,1.0,5,A
463151,0,1,59,1,0,0.0,0,1.0,2,A
463154,1,1,27,0,0,0.0,0,4.0,5,C
463156,1,1,83,0,7,1.0,2,2.0,5,B
463157,0,1,50,1,3,6.0,0,3.0,5,A
463158,0,1,75,1,4,1.0,2,3.0,5,D
463163,0,0,28,0,4,2.0,0,2.0,2,C
463164,0,1,39,1,0,9.0,1,2.0,5,A
463165,1,1,69,1,1,0.0,1,2.0,5,C
463166,1,0,41,1,0,1.0,0,1.0,3,D
463170,1,1,28,1,5,0.0,0,5.0,2,A
463171,1,1,39,0,3,1.0,2,3.0,2,A
463173,0,0,47,1,0,0.0,0,1.0,2,C
463174,1,1,62,1,2,1.0,0,1.0,2,B
463175,1,1,41,0,2,0.0,0,4.0,2,A
463181,0,1,49,1,1,5.0,1,3.0,4,D
463187,1,1,52,1,0,8.0,0,2.0,5,A
463192,1,1,48,0,3,2.0,1,2.0,3,A
463195,1,0,26,1,5,7.0,0,2.0,2,A
463196,1,1,72,1,2,1.0,0,1.0,5,C
463199,1,1,47,1,0,0.0,0,3.0,3,D
463201,1,0,19,0,5,1.0,0,2.0,3,D
463203,1,0,21,0,5,1.0,0,3.0,6,A
463204,0,0,39,0,3,1.0,0,1.0,5,D
463209,1,0,52,1,0,0.0,0,1.0,5,C
463218,0,1,37,0,3,8.0,1,3.0,5,B
463219,0,1,51,0,3,0.0,0,2.0,5,A
463220,0,1,48,0,2,1.0,1,3.0,5,B
463221,0,0,22,0,5,1.0,0,3.0,5,D
463224,0,1,47,1,4,1.0,2,4.0,5,B
463240,1,1,45,0,2,0.0,1,3.0,5,A
463242,1,0,29,0,2,5.0,0,2.0,5,C
463244,1,1,47,0,1,1.0,0,1.0,5,C
463245,0,1,41,1,3,8.0,1,2.0,5,B
463248,1,1,32,0,6,9.0,1,4.0,1,C
463251,0,1,31,0,8,2.0,0,3.0,5,D
463256,0,0,20,0,8,1.0,0,3.0,5,A
463258,1,1,46,1,0,0.0,1,3.0,5,B
463260,0,1,70,1,7,3.0,0,1.0,5,D
463265,0,1,65,1,0,1.0,1,3.0,5,D
463266,1,1,68,1,0,1.0,1,2.0,5,C
463267,0,1,29,0,6,9.0,0,1.0,3,A
463269,0,1,41,1,3,3.0,1,2.0,2,A
463270,0,1,50,0,4,0.0,0,5.0,5,C
463273,0,1,38,1,3,9.0,1,2.0,2,C
463276,0,1,37,0,4,1.0,1,2.0,2,A
463277,1,1,30,0,2,6.0,0,2.0,2,A
463278,1,1,63,1,2,1.0,0,1.0,2,B
463280,0,1,42,1,0,6.0,1,2.0,2,B
463292,0,1,41,0,4,0.0,2,3.0,5,C
463302,1,1,60,1,2,1.0,2,4.0,5,B
463308,0,1,46,1,2,1.0,0,2.0,2,C
463316,1,1,83,0,7,0.0,2,2.0,5,B
463323,0,1,27,1,5,3.0,0,2.0,5,D
463324,1,0,22,0,5,1.0,0,4.0,1,B
463330,0,0,20,0,5,0.0,0,4.0,5,A
463332,1,1,40,1,2,0.0,0,2.0,5,A
463334,1,0,28,1,1,0.0,0,6.0,3,D
463335,0,0,28,1,1,1.0,0,1.0,3,A
463338,0,1,28,0,3,0.0,0,2.0,2,B
463340,1,0,20,0,5,0.0,0,4.0,2,D
463341,1,1,53,0,2,0.0,1,6.0,2,A
463348,1,1,35,1,1,0.0,0,2.0,5,A
463351,1,0,21,1,5,3.0,0,4.0,4,C
463356,0,0,30,1,5,6.0,0,4.0,1,D
463360,1,1,46,1,0,2.0,0,1.0,5,B
463367,1,0,36,1,2,3.0,0,4.0,1,D
463368,1,1,38,1,0,4.0,2,3.0,1,A
463372,1,1,26,0,8,1.0,1,2.0,5,D
463375,1,1,45,1,1,1.0,0,1.0,3,D
463376,1,1,46,1,4,5.0,2,2.0,5,A
463378,0,0,25,1,1,0.0,0,1.0,2,A
463379,0,0,27,0,8,0.0,0,7.0,5,A
463386,1,1,42,1,1,6.0,0,1.0,2,A
463387,0,1,20,0,8,3.0,0,2.0,2,D
463391,0,1,55,1,1,6.0,0,1.0,2,B
463395,0,0,25,0,8,1.0,0,1.0,5,C
463404,0,1,27,0,1,1.0,2,2.0,2,C
463406,0,0,31,0,8,0.0,0,4.0,2,D
463409,1,1,38,0,3,6.0,1,5.0,1,B
463411,0,1,43,1,3,1.0,1,2.0,5,B
463420,1,1,59,1,0,2.0,2,3.0,5,D
463423,0,1,61,0,4,1.0,1,3.0,5,B
463427,1,1,27,1,2,1.0,0,2.0,5,D
463428,0,1,26,0,4,1.0,2,5.0,5,A
463431,0,1,39,1,0,1.0,1,4.0,3,B
463437,0,1,51,1,0,0.0,1,3.0,5,C
463438,0,1,47,0,3,0.0,1,3.0,5,B
463443,0,1,52,1,0,1.0,1,4.0,5,A
463444,0,1,59,1,7,1.0,2,2.0,5,C
463447,0,1,57,0,2,1.0,1,2.0,5,A
463452,1,1,86,1,7,1.0,2,2.0,5,D
463460,0,1,49,1,0,1.0,1,2.0,5,C
463461,0,0,30,0,1,1.0,0,4.0,3,B
463462,1,1,43,0,2,0.0,1,4.0,5,A
463470,0,0,19,0,5,1.0,0,5.0,1,D
463472,0,0,20,0,5,1.0,0,4.0,5,D
463473,0,0,19,0,5,1.0,0,3.0,5,D
463475,1,1,43,1,1,0.0,0,1.0,5,A
463477,0,0,31,0,5,0.0,0,4.0,3,B
463483,0,1,30,0,4,1.0,2,2.0,5,D
463491,0,1,27,1,1,8.0,1,3.0,5,B
463493,0,1,36,1,4,1.0,2,4.0,5,B
463499,0,1,47,1,4,0.0,0,2.0,5,A
463500,0,1,35,1,4,1.0,2,4.0,5,A
463503,0,1,25,1,3,0.0,0,2.0,6,D
463508,1,1,25,0,0,0.0,0,3.0,5,D
463509,0,0,38,0,0,1.0,0,1.0,2,C
463512,1,0,32,0,2,0.0,0,3.0,5,A
463516,0,1,48,0,4,1.0,2,6.0,5,A
463527,1,0,38,0,0,10.0,0,1.0,5,A
463528,0,1,70,0,4,1.0,2,2.0,5,A
463529,0,0,42,1,8,1.0,0,1.0,5,C
463533,1,1,85,1,0,1.0,2,2.0,1,D
463537,1,0,25,1,5,1.0,0,3.0,5,B
463545,1,0,31,1,1,1.0,0,2.0,3,D
463548,1,0,20,0,5,3.0,0,4.0,3,D
463550,1,1,37,1,0,0.0,1,2.0,3,B
463553,0,0,33,1,0,8.0,0,2.0,5,A
463554,1,0,52,0,0,5.0,0,1.0,5,C
463557,0,0,26,1,1,0.0,0,3.0,5,A
463560,1,0,21,0,5,9.0,0,5.0,3,D
463561,1,0,42,1,2,0.0,0,1.0,5,C
463566,1,1,35,1,6,1.0,1,4.0,1,D
463572,0,1,39,1,0,0.0,1,4.0,5,D
463577,1,1,41,1,1,1.0,1,2.0,5,D
463586,1,0,18,0,5,1.0,0,5.0,5,A
463588,0,0,22,0,5,0.0,0,1.0,5,D
463598,1,1,25,0,2,2.0,0,2.0,5,A
463601,1,0,20,0,5,4.0,0,5.0,5,A
463603,1,0,18,0,3,0.0,0,4.0,1,A
463605,1,0,20,0,5,1.0,0,5.0,4,D
463606,0,0,21,0,8,0.0,0,4.0,1,D
463614,1,0,25,0,5,1.0,0,4.0,2,A
463615,1,1,60,1,0,1.0,1,2.0,5,A
463616,1,1,46,0,2,0.0,1,5.0,2,A
463619,0,1,68,0,4,1.0,2,2.0,5,A
463620,0,0,21,0,5,1.0,0,4.0,1,B
463623,0,0,27,1,1,0.0,0,3.0,5,C
463624,0,1,59,1,4,1.0,2,4.0,5,C
463628,1,0,26,1,0,8.0,0,1.0,5,B
463632,0,1,26,1,0,0.0,1,2.0,5,D
463638,1,1,32,0,1,1.0,1,2.0,6,D
463639,0,0,33,0,5,0.0,0,6.0,5,A
463640,0,0,28,1,5,0.0,0,3.0,5,A
463644,1,0,30,1,5,0.0,0,3.0,6,A
463652,1,0,32,1,0,1.0,0,1.0,5,D
463654,1,0,41,0,2,3.0,0,3.0,2,B
463655,0,1,42,1,0,13.0,0,2.0,5,A
463661,1,1,45,1,1,1.0,1,4.0,5,A
463663,1,0,39,1,0,1.0,0,2.0,5,A
463664,1,0,29,0,2,0.0,0,1.0,5,D
463665,0,1,46,1,3,1.0,1,3.0,5,A
463669,1,1,26,1,8,5.0,2,4.0,1,D
463670,1,0,26,1,5,1.0,0,4.0,5,A
463689,1,1,41,1,1,1.0,0,2.0,5,B
463699,1,1,38,1,8,9.0,0,3.0,5,D
463703,0,1,69,0,4,1.0,2,4.0,5,C
463704,0,0,46,1,0,0.0,0,2.0,5,D
463707,1,0,40,0,0,0.0,0,1.0,4,A
463713,0,0,25,0,2,9.0,0,3.0,3,C
463714,0,1,59,0,0,1.0,1,2.0,3,A
463716,0,0,26,0,1,1.0,0,4.0,5,D
463718,1,0,33,1,0,0.0,0,4.0,5,A
463722,0,1,56,1,4,8.0,2,2.0,5,A
463724,0,0,30,0,5,0.0,0,5.0,3,D
463726,1,0,26,0,5,0.0,0,3.0,5,C
463727,1,0,28,0,1,0.0,0,5.0,2,A
463728,1,1,28,0,1,0.0,1,6.0,5,A
463732,0,0,20,0,5,1.0,0,4.0,5,D
463734,0,1,41,0,4,1.0,1,3.0,5,A
463741,0,1,37,1,0,0.0,2,3.0,5,C
463745,0,1,59,1,0,1.0,1,3.0,2,A
463747,1,1,43,1,0,0.0,1,2.0,5,A
463748,0,0,20,0,5,1.0,0,3.0,5,A
463753,1,0,30,1,5,1.0,0,5.0,1,A
463756,0,1,66,0,4,0.0,1,2.0,5,C
463761,0,1,28,1,0,1.0,1,3.0,5,D
463764,0,1,49,1,3,0.0,1,3.0,5,B
463766,1,1,61,1,0,0.0,1,3.0,5,C
463767,0,1,27,1,0,9.0,1,2.0,5,D
463768,1,1,35,0,2,1.0,0,1.0,3,A
463774,0,1,33,1,5,0.0,1,2.0,5,A
463776,1,1,36,1,0,2.0,1,2.0,5,A
463782,1,0,27,1,0,9.0,0,1.0,5,D
463783,1,0,29,0,5,1.0,0,2.0,5,A
463784,1,0,31,0,2,1.0,0,5.0,3,D
463785,1,0,30,0,5,0.0,0,4.0,3,D
463786,1,1,43,1,0,1.0,1,2.0,5,A
463790,0,1,47,0,4,1.0,0,4.0,3,C
463792,1,0,42,0,2,1.0,0,1.0,5,D
463794,1,0,33,1,5,1.0,0,5.0,1,D
463799,1,0,36,1,0,1.0,0,4.0,1,C
463800,1,0,30,1,2,1.0,0,3.0,5,D
463804,0,1,60,1,0,9.0,0,1.0,5,B
463807,1,0,32,1,5,0.0,0,3.0,3,A
463811,1,1,32,1,0,0.0,1,2.0,3,C
463814,1,0,28,0,5,7.0,0,3.0,4,A
463816,0,1,46,1,5,2.0,2,4.0,6,B
463818,1,1,38,1,0,4.0,0,1.0,5,B
463819,0,1,28,1,0,8.0,0,2.0,5,C
463821,0,1,30,1,3,7.0,0,2.0,5,D
463825,1,1,52,1,0,0.0,1,3.0,5,A
463827,1,1,46,1,2,1.0,1,4.0,5,D
463828,0,1,37,0,2,0.0,1,2.0,0,C
463830,1,0,25,1,2,2.0,0,3.0,5,B
463834,1,1,43,1,2,1.0,1,4.0,5,A
463835,0,0,32,0,8,0.0,0,4.0,5,B
463842,1,1,50,1,2,1.0,2,4.0,5,D
463847,0,1,43,0,0,3.0,1,3.0,5,B
463856,0,1,37,1,0,0.0,1,2.0,3,B
463857,0,1,61,0,5,0.0,2,4.0,6,D
463859,0,1,39,1,0,5.0,1,2.0,5,A
463865,0,1,46,1,0,1.0,1,5.0,5,B
463877,0,1,37,0,3,0.0,1,4.0,3,D
463880,1,1,36,0,2,0.0,0,3.0,1,A
463884,1,0,28,0,0,0.0,0,1.0,5,B
463891,0,1,86,1,7,0.0,0,1.0,5,B
463892,0,0,42,1,0,8.0,0,1.0,5,B
463904,0,1,82,1,4,1.0,0,1.0,5,D
463917,1,0,18,0,5,1.0,0,8.0,3,B
463923,1,0,18,0,2,0.0,0,4.0,5,D
463924,1,0,36,1,0,1.0,0,1.0,4,A
463926,1,0,26,0,2,1.0,0,6.0,5,A
463931,0,1,49,1,3,1.0,1,2.0,5,B
463932,1,1,69,1,0,1.0,1,3.0,5,A
463941,1,0,29,0,0,1.0,0,6.0,3,D
463943,0,0,68,1,3,1.0,0,2.0,5,C
463946,0,0,33,0,5,4.0,0,3.0,3,D
463948,0,1,38,0,4,3.0,2,5.0,5,A
463951,0,1,52,0,3,1.0,1,3.0,5,B
463955,0,1,28,1,0,1.0,0,2.0,5,B
463958,1,0,27,0,5,1.0,0,5.0,1,B
463961,1,0,28,0,2,0.0,0,4.0,3,B
463963,1,1,25,0,2,7.0,2,3.0,5,A
463966,1,0,30,1,0,8.0,0,1.0,5,A
463978,0,1,40,1,0,1.0,1,3.0,1,A
463980,1,0,25,1,0,0.0,0,9.0,5,B
463981,1,0,30,1,0,5.0,0,1.0,5,D
463983,1,1,43,0,2,0.0,1,2.0,3,A
463986,1,0,26,1,0,1.0,0,4.0,5,B
463997,1,1,37,0,3,0.0,1,3.0,5,C
464000,1,0,28,0,5,1.0,0,5.0,6,B
464004,1,1,31,0,8,1.0,0,5.0,3,A
464007,0,1,46,1,0,1.0,0,3.0,5,A
464009,1,1,47,1,0,5.0,1,4.0,5,C
464010,0,0,28,0,5,1.0,0,4.0,5,B
464013,0,0,30,0,5,0.0,0,1.0,5,D
464016,1,1,29,1,3,1.0,2,1.0,0,A
464019,0,0,23,0,0,2.0,0,5.0,5,D
464021,1,0,22,0,5,1.0,0,5.0,5,D
464023,0,0,20,0,5,1.0,0,5.0,6,D
464030,0,0,22,0,3,1.0,0,4.0,5,D
464031,1,0,19,0,5,0.0,0,4.0,5,C
464032,0,0,21,0,5,1.0,0,3.0,5,D
464033,1,0,19,0,5,0.0,0,4.0,5,B
464039,0,0,39,1,0,1.0,0,2.0,5,A
464042,1,1,38,1,0,8.0,0,2.0,5,D
464046,0,0,33,1,5,3.0,0,1.0,5,A
464048,1,0,38,1,6,4.0,0,1.0,5,B
464049,1,0,29,1,5,0.0,0,3.0,5,A
464053,1,1,35,0,3,4.0,0,1.0,5,D
464054,0,1,32,1,0,9.0,1,2.0,5,A
464059,0,1,59,1,0,0.0,0,1.0,5,D
464063,1,0,32,1,1,0.0,0,1.0,5,B
464066,1,0,29,1,5,8.0,0,3.0,3,C
464067,1,0,31,1,3,0.0,0,4.0,1,A
464068,0,1,59,0,4,0.0,2,4.0,5,B
464071,0,1,87,1,7,0.0,2,2.0,5,A
464072,0,1,53,1,4,0.0,0,2.0,5,C
464076,0,1,83,0,7,0.0,2,2.0,5,D
464084,0,0,33,0,5,1.0,0,5.0,3,A
464087,1,0,26,0,2,1.0,0,4.0,5,B
464089,1,1,39,1,0,7.0,2,5.0,5,C
464096,1,0,27,0,5,1.0,0,5.0,3,A
464099,1,1,42,1,0,5.0,1,2.0,3,A
464103,0,1,46,1,0,4.0,1,2.0,5,B
464110,0,1,63,1,1,0.0,2,2.0,5,C
464112,0,0,32,1,1,1.0,0,2.0,5,B
464115,1,0,38,1,2,0.0,0,3.0,5,C
464118,0,0,38,1,3,1.0,0,2.0,5,D
464121,1,1,63,1,2,1.0,0,1.0,5,D
464123,1,0,45,1,0,1.0,0,1.0,5,A
464127,1,0,33,1,5,1.0,0,5.0,1,A
464132,0,0,27,0,3,0.0,0,2.0,5,C
464137,1,1,87,0,0,7.0,2,2.0,6,B
464139,1,0,25,0,5,14.0,0,1.0,5,D
464144,0,1,61,1,0,0.0,1,4.0,5,B
464152,0,1,41,1,0,1.0,2,4.0,5,B
464162,0,1,86,1,7,1.0,2,2.0,5,D
464167,0,1,51,1,4,4.0,2,3.0,5,B
464169,0,1,83,0,7,0.0,2,2.0,5,A
464172,0,1,60,1,0,3.0,2,3.0,5,C
464173,0,1,65,1,0,6.0,1,3.0,5,D
464175,1,0,32,0,5,1.0,0,2.0,5,C
464176,1,1,41,1,0,1.0,0,1.0,5,B
464179,1,1,56,1,0,0.0,1,3.0,5,A
464180,1,1,74,0,7,1.0,2,2.0,5,C
464182,0,1,39,1,0,4.0,1,2.0,1,B
464183,1,0,42,0,0,2.0,0,2.0,5,A
464185,0,1,68,1,0,5.0,2,2.0,5,A
464195,0,0,30,1,0,1.0,0,1.0,5,A
464200,1,0,32,0,5,1.0,0,3.0,5,C
464202,0,1,43,1,0,13.0,0,1.0,5,A
464204,1,1,40,1,0,3.0,2,2.0,4,C
